supplier_gstin,invoice_number,invoice_date,taxable_amount,igst_amount,cgst_amount,sgst_amount,place_of_supply
27AABCU9603R1ZX,INV-OK-4133,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4134,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4135,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4136,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4137,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4138,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4139,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4140,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4141,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4142,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4143,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4144,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4145,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4146,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4147,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4148,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4149,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4150,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4151,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4152,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4153,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4154,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4155,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4156,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4157,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4158,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4159,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4160,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4161,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4162,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4163,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4164,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4165,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4166,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4167,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4168,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4169,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4170,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4171,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4172,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4173,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4174,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4175,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4176,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4177,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4178,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4179,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4180,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4181,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4182,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4183,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4184,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4185,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4186,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4187,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4188,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4189,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4190,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4191,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4192,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4193,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4194,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4195,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4196,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4197,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4198,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4199,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4200,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4201,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4202,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4203,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4204,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4205,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4206,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4207,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4208,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4209,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4210,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4211,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4212,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4213,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4214,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4215,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4216,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4217,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4218,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4219,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4220,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4221,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4222,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4223,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4224,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4225,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4226,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4227,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4228,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4229,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4230,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4231,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4232,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4233,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4234,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4235,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4236,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4237,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4238,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4239,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4240,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4241,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4242,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4243,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4244,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4245,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4246,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4247,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4248,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4249,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4250,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4251,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4252,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4253,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4254,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4255,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4256,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4257,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4258,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4259,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4260,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4261,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4262,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4263,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4264,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4265,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4266,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4267,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4268,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4269,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4270,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4271,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4272,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4273,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4274,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4275,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4276,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4277,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4278,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4279,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4280,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4281,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4282,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4283,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4284,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4285,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4286,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4287,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4288,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4289,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4290,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4291,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4292,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4293,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4294,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4295,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4296,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4297,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4298,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4299,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4300,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4301,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4302,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4303,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4304,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4305,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4306,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4307,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4308,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4309,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4310,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4311,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4312,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4313,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4314,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4315,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4316,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4317,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4318,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4319,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4320,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4321,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4322,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4323,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4324,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4325,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4326,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4327,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4328,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4329,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4330,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4331,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4332,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4333,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4334,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4335,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4336,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4337,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4338,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4339,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4340,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4341,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4342,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4343,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4344,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4345,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4346,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4347,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4348,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4349,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4350,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4351,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4352,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4353,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4354,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4355,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4356,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4357,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4358,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4359,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4360,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4361,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4362,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4363,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4364,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4365,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4366,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4367,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4368,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4369,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4370,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4371,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4372,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4373,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4374,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4375,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4376,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4377,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4378,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4379,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4380,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4381,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4382,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4383,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4384,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4385,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4386,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4387,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4388,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4389,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4390,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4391,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4392,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4393,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4394,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4395,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4396,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4397,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4398,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4399,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4400,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4401,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4402,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4403,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4404,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4405,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4406,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4407,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4408,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4409,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4410,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4411,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4412,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4413,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4414,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4415,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-4416,18-10-2024,10000.00,1800.00,0.00,0.00,27
